[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
0,100,0,56.70
22,100,0,56.70
43,100,0,56.70
65,100,0,56.70
86,100,0,56.70
108,100,0,56.70
129,100,0,56.70
151,100,0,56.70
173,100,0,56.70
194,100,0,56.70
216,100,0,56.70
237,100,0,56.70
259,100,0,56.70
280,100,0,56.70
302,100,0,56.70
324,100,0,56.70
345,100,0,56.70
367,100,0,56.70
388,100,0,56.70
410,100,0,56.70
432,100,0,56.70
453,100,0,56.70
475,100,0,56.70
496,100,0,56.70
518,100,0,56.70
539,100,0,56.70
561,100,0,56.70
583,100,0,56.70
604,100,0,56.70
626,100,0,56.70
647,100,0,56.70
669,100,0,56.70
690,100,0,56.70
712,100,0,56.70
734,100,0,56.70
755,100,0,56.70
777,100,0,56.70
798,100,0,56.70
820,100,0,56.70
841,100,0,56.70
863,100,0,56.70
885,100,1,56.70
906,100,1,56.70
928,100,1,56.70
949,100,1,56.70
971,100,1,56.70
993,100,1,56.70
1014,100,1,56.70
1036,100,1,56.70
1058,100,1,56.70
1079,100,1,56.70
1101,100,1,56.70
1123,100,1,56.70
1144,100,1,56.70
1166,100,1,56.70
1188,100,1,56.70
1209,100,1,56.70
1231,100,1,56.70
1253,100,1,56.70
1274,100,1,56.70
1296,100,1,56.70
1318,100,1,56.70
1339,100,1,56.70
1361,100,1,56.70
1383,100,1,56.70
1404,100,1,56.70
1426,100,1,56.70
1448,100,1,56.70
1469,100,1,56.70
1491,100,1,56.70
1513,100,1,56.70
1534,100,1,56.70
1556,100,1,56.70
1578,100,1,56.70
1600,100,1,56.70
1621,100,1,56.70
1643,100,1,56.70
1665,100,1,56.70
1686,100,1,56.70
1708,100,1,56.70
1730,100,1,56.70
1751,100,1,56.70
1773,100,1,56.70
1795,100,1,56.70
1816,100,1,56.70
1838,100,1,56.70
1860,100,1,56.70
1881,100,1,56.70
1903,100,1,56.70
1925,100,1,56.70
1946,100,1,56.70
1968,100,1,56.70
1990,100,1,56.70
2011,100,1,56.70
2033,100,1,56.70
