[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
0,100,1,57.18
21,100,1,57.18
43,100,1,57.18
65,100,1,57.18
86,100,1,57.18
108,100,1,57.18
129,100,1,57.18
151,100,1,57.18
172,100,1,57.18
194,100,1,57.18
216,100,1,57.18
237,100,1,57.18
259,100,1,57.18
280,100,1,57.18
302,100,1,57.18
324,100,1,57.18
345,100,1,57.18
367,100,1,57.18
388,100,1,57.18
410,100,1,57.18
432,100,1,57.18
453,100,1,57.18
475,100,1,57.18
496,100,1,57.18
518,100,1,57.18
540,100,1,57.18
561,100,1,57.18
583,100,1,57.18
604,100,1,57.18
626,100,1,57.18
648,100,1,57.18
669,100,1,57.18
691,100,1,57.18
712,100,1,57.18
734,100,1,57.18
756,100,1,57.18
777,100,1,57.18
799,100,1,57.18
820,100,1,57.18
842,100,1,57.18
864,100,1,57.18
885,100,1,57.18
907,100,1,57.18
928,100,1,57.18
950,100,1,57.18
972,100,1,57.18
993,100,1,57.18
1015,100,1,57.18
1036,100,1,57.18
1058,100,1,57.18
1080,100,1,57.18
1101,100,1,57.18
1123,100,1,57.18
1145,100,1,57.18
1166,100,1,57.18
1188,100,1,57.18
1210,100,1,57.18
1231,100,1,57.18
1253,100,1,57.18
1275,100,1,57.18
1296,100,1,57.18
1318,100,1,57.18
1340,100,1,57.18
1361,100,1,57.18
1383,100,1,57.18
1405,100,1,57.18
1427,100,1,57.18
1448,100,1,57.18
1470,100,1,57.18
1492,100,1,57.18
1513,100,1,57.18
1535,100,1,57.18
1557,100,1,57.18
1578,100,1,57.18
1600,100,1,57.18
1622,100,1,57.18
1643,100,1,57.18
1665,100,1,57.18
1687,100,1,57.18
1708,100,1,57.18
1730,100,1,57.18
1752,100,1,57.18
1773,100,1,57.18
1795,100,1,57.18
1817,100,1,57.18
1838,100,1,57.18
1860,100,1,57.18
1882,100,1,57.18
1903,100,1,57.18
1925,100,1,57.18
1947,100,1,57.18
1968,100,1,57.18
1990,100,1,57.18
2012,100,1,57.18
2033,100,1,57.18
2055,100,1,57.18
2077,100,1,57.18
2098,100,1,57.18
2120,100,1,57.18
2142,100,1,57.18
2163,100,1,57.18
2185,100,1,57.18
2207,100,1,57.18
2228,100,1,57.18
2250,100,1,57.18
2272,100,1,57.18
2294,100,1,57.18
2315,100,1,57.18
2337,100,1,57.18
2359,100,1,57.18
2380,100,1,57.18
2402,100,1,57.18
2424,100,1,57.18
2445,100,1,57.18
2467,100,1,57.18
2489,100,1,57.18
2510,100,1,57.18
2536,100,1,57.18
2558,100,1,57.18
2579,100,1,57.18
2601,100,1,57.18
2623,100,1,57.18
2644,100,1,57.18
2666,100,1,57.18
2688,100,1,57.18
2709,100,1,57.18
2731,100,1,57.18
2753,100,1,57.18
2774,100,1,57.18
2796,100,1,57.18
2818,100,1,57.18
2839,100,1,57.18
2861,100,1,57.18
2883,100,1,57.18
2904,100,1,57.18
2926,100,1,57.18
2948,100,1,57.18
2969,100,1,57.18
2991,100,1,57.18
3013,100,1,57.18
3034,100,1,57.18
3056,100,1,57.18
3078,100,1,57.18
3100,100,1,57.18
3121,100,1,57.18
3143,100,1,57.18
3165,100,1,57.18
3186,100,1,57.18
3208,100,1,57.18
3230,100,1,57.18
3251,100,1,57.18
3273,100,1,57.18
3295,100,1,57.18
3316,100,1,57.18
3338,100,1,57.18
3360,100,1,57.18
3381,100,1,57.18
3403,100,1,57.18
3425,100,1,57.18
3446,100,1,57.18
3468,100,1,57.18
3490,100,1,57.18
3511,100,1,57.18
3533,100,1,57.18
3555,100,1,57.18
3577,100,1,57.18
3598,100,1,57.18
3620,100,1,57.18
3642,100,1,57.18
3663,100,1,57.18
3685,100,1,57.18
3707,100,1,57.18
3728,100,1,57.18
3750,100,1,57.18
3772,100,1,57.18
3793,100,1,57.18
3815,100,1,57.18
3837,100,1,57.18
