[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
0,100,1,57.06
22,100,1,57.06
43,100,1,57.06
65,100,1,57.06
87,100,1,57.06
108,100,1,57.06
130,100,1,57.06
151,100,1,57.06
173,100,1,57.06
195,100,1,57.06
216,100,1,57.06
238,100,1,57.06
259,100,1,57.06
281,100,1,57.06
303,100,1,57.06
324,100,1,57.06
346,100,1,57.06
367,100,1,57.06
389,100,1,57.06
411,100,1,57.06
432,100,1,57.06
454,100,1,57.06
475,100,1,57.06
497,100,1,57.06
519,100,1,57.06
540,100,1,57.06
562,100,1,57.06
583,100,1,57.06
605,100,1,57.06
626,100,1,57.06
648,100,1,57.06
670,100,1,57.06
691,100,1,57.06
713,100,1,57.06
734,100,1,57.06
756,100,1,57.06
778,100,1,57.06
799,100,1,57.06
821,100,1,57.06
842,100,1,57.06
864,100,1,57.06
886,100,1,57.06
907,100,1,57.06
929,100,1,57.06
950,100,1,57.06
972,100,1,57.06
993,100,1,57.06
1015,100,1,57.06
1037,100,1,57.06
1058,100,1,57.06
1080,100,1,57.06
1102,100,1,57.06
1123,100,1,57.06
1145,100,1,57.06
1167,100,1,57.06
1188,100,1,57.06
1210,100,1,57.06
1232,100,1,57.06
1253,100,1,57.06
1275,100,1,57.06
1297,100,1,57.06
1318,100,1,57.06
1340,100,1,57.06
1362,100,1,57.06
1384,100,1,57.06
1405,100,1,57.06
1427,100,1,57.06
1449,100,1,57.06
1470,100,1,57.06
1492,100,1,57.06
1514,100,1,57.06
1535,100,1,57.06
1557,100,1,57.06
1579,100,1,57.06
1600,100,1,57.06
1622,100,1,57.06
1644,100,1,57.06
1665,100,1,57.06
1687,100,1,57.06
1709,100,1,57.06
1730,100,1,57.06
1752,100,1,57.06
1774,100,1,57.06
1795,100,1,57.06
1817,100,1,57.06
1839,100,1,57.06
1860,100,1,57.06
1882,100,1,57.06
1904,100,1,57.06
1925,100,1,57.06
1947,100,1,57.06
1969,100,1,57.06
1990,100,1,57.06
2012,100,1,57.06
2034,100,1,57.06
2055,100,1,57.06
2077,100,1,57.06
2099,100,1,57.06
2120,100,1,57.06
2142,100,1,57.06
2164,100,1,57.06
2186,100,1,57.06
2207,100,1,57.06
2229,100,1,57.06
2251,100,1,57.06
2272,100,1,57.06
2294,100,1,57.06
2316,100,1,57.06
2337,100,1,57.06
2359,100,1,57.06
2381,100,1,57.06
2402,100,1,57.06
2424,100,1,57.06
2446,100,1,57.06
2467,100,1,57.06
2489,100,1,57.06
2511,100,1,57.06
2536,100,1,57.06
2558,100,1,57.06
2580,100,1,57.06
2601,100,1,57.06
2623,100,1,57.06
2645,100,1,57.06
2666,100,1,57.06
2688,100,1,57.06
2710,100,1,57.06
2731,100,1,57.06
2753,100,1,57.06
2775,100,1,57.06
2796,100,1,57.06
2818,100,1,57.06
2840,100,1,57.06
2862,100,1,57.06
2883,100,1,57.06
2905,100,1,57.06
2927,100,1,57.06
2948,100,1,57.06
2970,100,1,57.06
2992,100,1,57.06
3013,100,1,57.06
3035,100,1,57.06
3057,100,1,57.06
3078,100,1,57.06
3100,100,1,57.06
3122,100,1,57.06
3143,100,1,57.06
3165,100,1,57.06
3187,100,1,57.06
3208,100,1,57.06
3230,100,1,57.06
3252,100,1,57.06
3273,100,1,57.06
3295,100,1,57.06
3317,100,1,57.06
3339,100,1,57.06
3360,100,1,57.06
3382,100,1,57.06
3404,100,1,57.06
3425,100,1,57.06
3447,100,1,57.06
3469,100,1,57.06
3490,100,1,57.06
3512,100,1,57.06
3534,100,1,57.06
3555,100,1,57.06
3577,100,1,57.06
3599,100,1,57.06
3620,100,1,57.06
3642,100,1,57.06
3664,100,1,57.06
3685,100,1,57.06
3707,100,1,57.06
3729,100,1,57.06
3751,100,1,57.06
3772,100,1,57.06
3794,100,1,57.06
3816,100,1,57.06
3837,100,1,57.06
3859,100,1,57.06
3881,100,1,57.06
3902,100,1,57.06
3924,100,1,57.06
3946,100,1,57.06
3967,100,1,57.06
3989,100,1,57.06
4011,100,1,57.06
4032,100,1,57.06
4054,100,1,57.06
4076,100,1,57.06
4097,100,1,57.06
4119,100,1,57.06
4141,100,1,57.06
4162,100,1,57.06
4184,100,1,57.06
