[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
260779,100,1,56.74
260783,100,1,56.74
260787,100,1,56.74
260791,100,1,56.74
260795,100,1,56.74
260799,100,1,56.74
260802,100,1,56.74
260806,100,1,56.74
260810,100,1,56.74
260814,100,1,56.74
260818,100,1,56.74
260822,100,1,56.74
260826,100,1,56.74
260830,100,1,56.74
260834,100,1,56.74
260838,100,1,56.74
260842,100,1,56.74
260846,100,1,56.74
260850,100,1,56.74
260854,100,1,56.74
260862,100,1,56.74
260866,100,1,56.74
260870,100,1,56.74
260874,100,1,56.74
260878,100,1,56.74
260882,100,1,56.74
260886,100,1,56.74
260890,100,1,56.74
260894,100,1,56.74
260898,100,1,56.74
260902,100,1,56.74
260905,100,1,56.74
260909,100,1,56.74
260913,100,1,56.74
260917,100,1,56.74
260921,100,1,56.74
260925,100,1,56.74
260929,100,1,56.74
260933,100,1,56.74
260937,100,1,56.74
260941,100,1,56.74
260945,100,1,56.74
260949,100,1,56.74
260953,100,1,56.74
260957,100,1,56.74
260961,100,1,56.74
260965,100,1,56.74
260969,100,1,56.74
260973,100,1,56.74
260977,100,1,56.74
260981,100,1,56.74
260984,100,1,56.74
260988,100,1,56.74
260992,100,1,56.74
260996,100,1,56.74
261000,100,1,56.74
261004,100,1,56.74
261008,100,1,56.74
261012,100,1,56.74
261016,100,1,56.74
261020,100,1,56.74
261024,100,1,56.74
261028,100,1,56.74
261032,100,1,56.74
261036,100,1,56.74
261040,100,1,56.74
261044,100,1,56.74
261048,100,1,56.74
261052,100,1,56.74
261056,100,1,56.74
261060,100,1,56.74
261064,100,1,56.74
261067,100,1,56.74
261071,100,1,56.74
261075,100,1,56.74
261079,100,1,56.74
261083,100,1,56.74
261087,100,1,56.74
261091,100,1,56.74
261095,100,1,56.74
261099,100,1,56.74
261103,100,1,56.74
261107,100,1,56.74
261111,100,1,56.74
261115,100,1,56.74
261119,100,1,56.74
261123,100,1,56.74
261127,100,1,56.74
261131,100,1,56.74
261135,100,1,56.74
261139,100,1,56.74
261143,100,1,56.74
261146,100,1,56.74
261150,100,1,56.74
261154,100,1,56.74
261158,100,1,56.74
261162,100,1,56.74
261166,100,1,56.74
261170,100,1,56.74
261174,100,1,56.74
261178,100,1,56.74
261182,100,1,56.74
261186,100,1,56.74
261190,100,1,56.74
261194,100,1,56.74
261198,100,1,56.74
261202,100,1,56.74
261206,100,1,56.74
261210,100,1,56.74
261214,100,1,56.74
261218,100,1,56.74
261222,100,1,56.74
261225,100,1,56.74
261229,100,1,56.74
261233,100,1,56.74
261237,100,1,56.74
261241,100,1,56.74
261245,100,1,56.74
261249,100,1,56.74
261253,100,1,56.74
261257,100,1,56.74
261261,100,1,56.74
261269,100,1,56.74
261273,100,1,56.74
261277,100,1,56.74
261281,100,1,56.74
261285,100,1,56.74
261289,100,1,56.74
261293,100,1,56.74
261297,100,1,56.74
261301,100,1,56.74
261305,100,1,56.74
261309,100,1,56.74
261313,100,1,56.74
261317,100,1,56.74
261321,100,1,56.74
261325,100,1,56.74
261328,100,1,56.74
261332,100,1,56.74
261336,100,1,56.74
261340,100,1,56.74
261344,100,1,56.74
261348,100,1,56.74
261352,100,1,56.74
261356,100,1,56.74
261360,100,1,56.74
261364,100,1,56.74
261368,100,1,56.74
261372,100,1,56.74
261376,100,1,56.74
261380,100,1,56.74
261384,100,1,56.74
261388,100,1,56.74
261392,100,1,56.74
261396,100,1,56.74
261400,100,1,56.74
261404,100,1,56.74
261407,100,1,56.74
261411,100,1,56.74
261415,100,1,56.74
261419,100,1,56.74
261423,100,1,56.74
261427,100,1,56.74
261431,100,1,56.74
261435,100,1,56.74
261439,100,1,56.74
261443,100,1,56.74
261447,100,1,56.74
261451,100,1,56.74
261455,100,1,56.74
261459,100,1,56.74
261463,100,1,56.74
261467,100,1,56.74
261471,100,1,56.74
261475,100,1,56.74
261479,100,1,56.74
261483,100,1,56.74
261486,100,1,56.74
261490,100,1,56.74
261494,100,1,56.74
261498,100,1,56.74
261502,100,1,56.74
261506,100,1,56.74
261510,100,1,56.74
