[Timestamp_micros,aout_speed_uint8,din_hall0,speed_measured_hz]
0,100,1,57.67
22,100,1,57.67
43,100,1,57.67
65,100,1,57.67
86,100,1,57.67
108,100,1,57.67
129,100,1,57.67
151,100,1,57.67
173,100,1,57.67
194,100,1,57.67
216,100,1,57.67
237,100,1,57.67
259,100,1,57.67
281,100,1,57.67
302,100,1,57.67
324,100,1,57.67
345,100,1,57.67
367,100,1,57.67
389,100,1,57.67
410,100,1,57.67
432,100,1,57.67
453,100,1,57.67
475,100,1,57.67
497,100,1,57.67
518,100,1,57.67
540,100,1,57.67
561,100,1,57.67
583,100,1,57.67
605,100,1,57.67
626,100,1,57.67
648,100,1,57.67
669,100,1,57.67
691,100,1,57.67
713,100,1,57.67
734,100,1,57.67
756,100,1,57.67
777,100,1,57.67
799,100,1,57.67
821,100,1,57.67
842,100,1,57.67
864,100,1,57.67
885,100,1,57.67
907,100,1,57.67
929,100,1,57.67
950,100,1,57.67
972,100,1,57.67
993,100,1,57.67
1015,100,1,57.67
1037,100,1,57.67
1058,100,1,57.67
1080,100,1,57.67
1102,100,1,57.67
1123,100,1,57.67
1145,100,1,57.67
1167,100,1,57.67
1188,100,1,57.67
1210,100,1,57.67
1232,100,1,57.67
1253,100,1,57.67
1275,100,1,57.67
1297,100,1,57.67
1318,100,1,57.67
1340,100,1,57.67
1362,100,1,57.67
1383,100,1,57.67
1405,100,1,57.67
1427,100,1,57.67
1448,100,1,57.67
1470,100,1,57.67
1492,100,1,57.67
1513,100,1,57.67
1535,100,1,57.67
1557,100,1,57.67
1578,100,1,57.67
1600,100,1,57.67
1622,100,1,57.67
1643,100,1,57.67
1665,100,1,57.67
1687,100,1,57.67
1708,100,1,57.67
1730,100,1,57.67
1752,100,1,57.67
1774,100,1,57.67
1795,100,1,57.67
1817,100,1,57.67
1839,100,1,57.67
1860,100,1,57.67
1882,100,1,57.67
1904,100,1,57.67
1925,100,1,57.67
1947,100,1,57.67
1969,100,1,57.67
1990,100,1,57.67
2012,100,1,57.67
2034,100,1,57.67
2055,100,1,57.67
2077,100,1,57.67
2099,100,1,57.67
2120,100,1,57.67
2142,100,1,57.67
2164,100,1,57.67
2185,100,1,57.67
2207,100,1,57.67
2229,100,1,57.67
2250,100,1,57.67
2272,100,1,57.67
2294,100,1,57.67
2315,100,1,57.67
2337,100,1,57.67
2359,100,1,57.67
2380,100,1,57.67
2402,100,1,57.67
2424,100,1,57.67
2446,100,1,57.67
2467,100,1,57.67
2489,100,1,57.67
2511,100,1,57.67
2536,100,1,57.67
2558,100,1,57.67
2579,100,1,57.67
2601,100,1,57.67
2623,100,1,57.67
2644,100,1,57.67
2666,100,1,57.67
2688,100,1,57.67
2710,100,1,57.67
2731,100,1,57.67
2753,100,1,57.67
2775,100,1,57.67
2796,100,1,57.67
2818,100,1,57.67
2840,100,1,57.67
2861,100,1,57.67
2883,100,1,57.67
2905,100,1,57.67
2926,100,1,57.67
2948,100,1,57.67
2970,100,1,57.67
2991,100,1,57.67
3013,100,1,57.67
3035,100,1,57.67
3056,100,1,57.67
3078,100,1,57.67
3100,100,1,57.67
3121,100,1,57.67
3143,100,1,57.67
3165,100,1,57.67
3186,100,1,57.67
3208,100,1,57.67
3230,100,1,57.67
3252,100,1,57.67
3273,100,1,57.67
3295,100,1,57.67
3317,100,1,57.67
3338,100,1,57.67
3360,100,1,57.67
3382,100,1,57.67
3403,100,1,57.67
3425,100,1,57.67
3447,100,1,57.67
3468,100,1,57.67
3490,100,1,57.67
3512,100,1,57.67
3533,100,1,57.67
3555,100,1,57.67
3577,100,1,57.67
3598,100,1,57.67
3620,100,1,57.67
3642,100,1,57.67
3663,100,1,57.67
3685,100,1,57.67
3707,100,1,57.67
3729,100,1,57.67
3750,100,1,57.67
3772,100,1,57.67
3794,100,1,57.67
3815,100,1,57.67
3837,100,1,57.67
3859,100,1,57.67
3880,100,1,57.67
3902,100,1,57.67
3924,100,1,57.67
3945,100,1,57.67
3967,100,1,57.67
3989,100,1,57.67
4010,100,1,57.67
4032,100,1,57.67
4054,100,1,57.67
4075,100,1,57.67
4097,100,1,57.67
4119,100,1,57.67
4140,100,0,56.65
4162,100,0,56.65
4184,100,0,56.65
4205,100,0,56.65
4227,100,0,56.65
4249,100,0,56.65
4270,100,0,56.65
4292,100,0,56.65
4314,100,0,56.65
4335,100,0,56.65
4357,100,0,56.65
4379,100,0,56.65
4400,100,0,56.65
4422,100,0,56.65
4444,100,0,56.65
4465,100,0,56.65
4487,100,0,56.65
4509,100,0,56.65
4530,100,0,56.65
4552,100,0,56.65
4574,100,0,56.65
4595,100,0,56.65
4617,100,0,56.65
4639,100,0,56.65
4660,100,0,56.65
4682,100,0,56.65
4704,100,0,56.65
4725,100,0,56.65
4747,100,0,56.65
4769,100,0,56.65
4790,100,0,56.65
4812,100,0,56.65
4834,100,0,56.65
4855,100,0,56.65
4877,100,0,56.65
4899,100,0,56.65
4920,100,0,56.65
4942,100,0,56.65
4964,100,0,56.65
4985,100,0,56.65
5011,100,0,56.65
5033,100,0,56.65
5054,100,0,56.65
5076,100,0,56.65
5098,100,0,56.65
5119,100,0,56.65
5141,100,0,56.65
5163,100,0,56.65
5184,100,0,56.65
5206,100,0,56.65
5228,100,0,56.65
5249,100,0,56.65
5271,100,0,56.65
5293,100,0,56.65
5314,100,0,56.65
5336,100,0,56.65
5358,100,0,56.65
5379,100,0,56.65
5401,100,0,56.65
5423,100,0,56.65
5444,100,0,56.65
5466,100,0,56.65
5488,100,0,56.65
5509,100,0,56.65
5531,100,0,56.65
5553,100,0,56.65
5574,100,0,56.65
5596,100,0,56.65
5618,100,0,56.65
5639,100,0,56.65
5661,100,0,56.65
5683,100,0,56.65
5704,100,0,56.65
5726,100,0,56.65
5748,100,0,56.65
5769,100,0,56.65
5791,100,0,56.65
5813,100,0,56.65
5834,100,0,56.65
5856,100,0,56.65
5878,100,0,56.65
5899,100,0,56.65
5921,100,0,56.65
5943,100,0,56.65
5964,100,0,56.65
5986,100,0,56.65
6008,100,0,56.65
6029,100,0,56.65
6051,100,0,56.65
6073,100,0,56.65
6094,100,0,56.65
6116,100,0,56.65
6138,100,0,56.65
6159,100,0,56.65
6181,100,0,56.65
6203,100,0,56.65
6224,100,0,56.65
6246,100,0,56.65
6268,100,0,56.65
6289,100,0,56.65
6311,100,0,56.65
6333,100,0,56.65
6354,100,0,56.65
6376,100,0,56.65
6397,100,0,56.65
6419,100,0,56.65
6441,100,0,56.65
6462,100,0,56.65
6484,100,0,56.65
6506,100,0,56.65
6527,100,0,56.65
6549,100,0,56.65
6571,100,0,56.65
6592,100,0,56.65
6614,100,0,56.65
6636,100,0,56.65
6657,100,0,56.65
6679,100,0,56.65
6701,100,0,56.65
6722,100,0,56.65
6744,100,0,56.65
6766,100,0,56.65
6787,100,0,56.65
6809,100,0,56.65
6831,100,0,56.65
6852,100,0,56.65
6874,100,0,56.65
6896,100,0,56.65
6917,100,0,56.65
6939,100,0,56.65
6961,100,0,56.65
6982,100,0,56.65
7004,100,0,56.65
7026,100,0,56.65
7047,100,0,56.65
7069,100,0,56.65
7091,100,0,56.65
7112,100,0,56.65
7134,100,0,56.65
7156,100,0,56.65
7177,100,0,56.65
7199,100,0,56.65
7221,100,0,56.65
7242,100,0,56.65
7264,100,0,56.65
7286,100,0,56.65
7307,100,0,56.65
7329,100,0,56.65
7351,100,0,56.65
7372,100,0,56.65
7394,100,0,56.65
7416,100,0,56.65
7437,100,0,56.65
7459,100,0,56.65
7485,100,0,56.65
7506,100,0,56.65
7528,100,0,56.65
7550,100,0,56.65
7571,100,0,56.65
7593,100,0,56.65
7615,100,0,56.65
7636,100,0,56.65
7658,100,0,56.65
7680,100,0,56.65
7701,100,0,56.65
7723,100,0,56.65
7745,100,0,56.65
7766,100,0,56.65
7788,100,0,56.65
7810,100,0,56.65
7831,100,0,56.65
7853,100,0,56.65
7875,100,0,56.65
7896,100,0,56.65
7918,100,0,56.65
7940,100,0,56.65
7961,100,0,56.65
7983,100,0,56.65
8005,100,0,56.65
8026,100,0,56.65
8048,100,0,56.65
8070,100,0,56.65
8091,100,0,56.65
8113,100,0,56.65
8135,100,0,56.65
8156,100,0,56.65
8178,100,0,56.65
8200,100,0,56.65
8221,100,0,56.65
8243,100,0,56.65
8265,100,0,56.65
8286,100,0,56.65
8308,100,0,56.65
8330,100,0,56.65
8351,100,0,56.65
8373,100,0,56.65
8395,100,0,56.65
8416,100,0,56.65
8438,100,0,56.65
8460,100,0,56.65
8481,100,0,56.65
8503,100,0,56.65
8525,100,0,56.65
8546,100,0,56.65
8568,100,0,56.65
8590,100,0,56.65
8611,100,0,56.65
8633,100,0,56.65
8655,100,0,56.65
8676,100,0,56.65
8698,100,0,56.65
8720,100,0,56.65
8741,100,0,56.65
8763,100,0,56.65
8785,100,0,56.65
8806,100,0,56.65
8828,100,0,56.65
8850,100,0,56.65
8871,100,0,56.65
8893,100,0,56.65
8915,100,0,56.65
8936,100,0,56.65
8958,100,0,56.65
8980,100,0,56.65
9001,100,0,56.65
9023,100,0,56.65
9045,100,0,56.65
9066,100,0,56.65
9088,100,0,56.65
9110,100,0,56.65
9131,100,0,56.65
9153,100,0,56.65
9175,100,0,56.65
9196,100,0,56.65
9218,100,0,56.65
9240,100,0,56.65
9261,100,0,56.65
9283,100,0,56.65
9305,100,0,56.65
9326,100,0,56.65
9348,100,0,56.65
9370,100,0,56.65
9391,100,0,56.65
9413,100,0,56.65
9435,100,0,56.65
9456,100,0,56.65
9478,100,0,56.65
9500,100,0,56.65
9521,100,0,56.65
9543,100,0,56.65
9565,100,0,56.65
9586,100,0,56.65
9608,100,0,56.65
9630,100,0,56.65
9651,100,0,56.65
9673,100,0,56.65
9695,100,0,56.65
9716,100,0,56.65
9738,100,0,56.65
9760,100,0,56.65
9781,100,0,56.65
9803,100,0,56.65
9825,100,0,56.65
9846,100,0,56.65
9868,100,0,56.65
9890,100,0,56.65
9911,100,0,56.65
9933,100,0,56.65
9959,100,0,56.65
9981,100,0,56.65
10002,100,0,56.65
10024,100,0,56.65
10046,100,0,56.65
10067,100,0,56.65
10089,100,0,56.65
10111,100,0,56.65
10133,100,0,56.65
10154,100,0,56.65
10176,100,0,56.65
10198,100,0,56.65
10219,100,0,56.65
10241,100,0,56.65
10263,100,0,56.65
10285,100,0,56.65
10306,100,0,56.65
10328,100,0,56.65
10350,100,0,56.65
10371,100,0,56.65
10393,100,0,56.65
10415,100,0,56.65
10437,100,0,56.65
10458,100,0,56.65
10480,100,0,56.65
10502,100,0,56.65
10523,100,0,56.65
10545,100,0,56.65
10567,100,0,56.65
10589,100,0,56.65
10610,100,0,56.65
10632,100,0,56.65
10654,100,0,56.65
10676,100,0,56.65
10697,100,0,56.65
10719,100,0,56.65
10741,100,0,56.65
10762,100,0,56.65
10784,100,0,56.65
10806,100,0,56.65
10828,100,0,56.65
10849,100,0,56.65
10871,100,0,56.65
10893,100,0,56.65
10914,100,0,56.65
10936,100,0,56.65
10958,100,0,56.65
10980,100,0,56.65
11001,100,0,56.65
11023,100,0,56.65
11045,100,0,56.65
11066,100,0,56.65
11088,100,0,56.65
11110,100,0,56.65
11132,100,0,56.65
11153,100,0,56.65
11175,100,0,56.65
11197,100,0,56.65
11218,100,0,56.65
11240,100,0,56.65
11262,100,0,56.65
11284,100,0,56.65
11305,100,0,56.65
11327,100,0,56.65
11349,100,0,56.65
11370,100,0,56.65
11392,100,0,56.65
11414,100,0,56.65
11436,100,0,56.65
11457,100,0,56.65
11479,100,0,56.65
11501,100,0,56.65
11522,100,0,56.65
11544,100,0,56.65
11566,100,0,56.65
11588,100,0,56.65
11609,100,0,56.65
11631,100,0,56.65
11653,100,0,56.65
11675,100,0,56.65
11696,100,0,56.65
11718,100,0,56.65
11740,100,0,56.65
11761,100,0,56.65
11783,100,0,56.65
11805,100,0,56.65
11827,100,0,56.65
11848,100,0,56.65
11870,100,0,56.65
11892,100,0,56.65
11913,100,0,56.65
11935,100,0,56.65
11957,100,0,56.65
11979,100,0,56.65
12000,100,0,56.65
12022,100,0,56.65
12044,100,0,56.65
12065,100,0,56.65
12087,100,0,56.65
12109,100,0,56.65
12131,100,0,56.65
12152,100,0,56.65
12174,100,0,56.65
12196,100,0,56.65
12217,100,0,56.65
12239,100,0,56.65
12261,100,0,56.65
12287,100,0,56.65
12308,100,0,56.65
12330,100,0,56.65
12352,100,0,56.65
12374,100,0,56.65
12395,100,0,56.65
12417,100,0,56.65
12439,100,0,56.65
12461,100,0,56.65
12482,100,0,56.65
12504,100,0,56.65
12526,100,0,56.65
12547,100,0,56.65
12569,100,0,56.65
12591,100,0,56.65
12613,100,0,56.65
12634,100,0,56.65
12656,100,0,56.65
12678,100,0,56.65
12699,100,0,56.65
12721,100,1,56.65
12743,100,1,56.65
12765,100,1,56.65
12786,100,1,56.65
12808,100,1,56.65
12830,100,1,56.65
12852,100,1,56.65
12873,100,1,56.65
12895,100,1,56.65
12917,100,1,56.65
12939,100,1,56.65
12960,100,1,56.65
12982,100,1,56.65
13004,100,1,56.65
13025,100,1,56.65
13047,100,1,56.65
13069,100,1,56.65
13091,100,1,56.65
13112,100,1,56.65
13134,100,1,56.65
13156,100,1,56.65
13178,100,1,56.65
13199,100,1,56.65
13221,100,1,56.65
13243,100,1,56.65
13265,100,1,56.65
13286,100,1,56.65
13308,100,1,56.65
13330,100,1,56.65
13352,100,1,56.65
13373,100,1,56.65
13395,100,1,56.65
13417,100,1,56.65
13438,100,1,56.65
13460,100,1,56.65
13482,100,1,56.65
13504,100,1,56.65
13525,100,1,56.65
13547,100,1,56.65
13569,100,1,56.65
13591,100,1,56.65
13612,100,1,56.65
13634,100,1,56.65
13656,100,1,56.65
13678,100,1,56.65
13699,100,1,56.65
13721,100,1,56.65
13743,100,1,56.65
13765,100,1,56.65
13786,100,1,56.65
13808,100,1,56.65
13830,100,1,56.65
13851,100,1,56.65
13873,100,1,56.65
13895,100,1,56.65
13917,100,1,56.65
13938,100,1,56.65
13960,100,1,56.65
13982,100,1,56.65
14004,100,1,56.65
14025,100,1,56.65
14047,100,1,56.65
14069,100,1,56.65
14091,100,1,56.65
14112,100,1,56.65
14134,100,1,56.65
14156,100,1,56.65
14178,100,1,56.65
14199,100,1,56.65
14221,100,1,56.65
14243,100,1,56.65
14265,100,1,56.65
14286,100,1,56.65
14308,100,1,56.65
14330,100,1,56.65
14351,100,1,56.65
14373,100,1,56.65
14395,100,1,56.65
14417,100,1,56.65
14438,100,1,56.65
14460,100,1,56.65
14482,100,1,56.65
14504,100,1,56.65
14525,100,1,56.65
14547,100,1,56.65
14569,100,1,56.65
14591,100,1,56.65
14612,100,1,56.65
14638,100,1,56.65
14660,100,1,56.65
14682,100,1,56.65
14704,100,1,56.65
14725,100,1,56.65
14747,100,1,56.65
14769,100,1,56.65
14791,100,1,56.65
14812,100,1,56.65
14834,100,1,56.65
14856,100,1,56.65
14877,100,1,56.65
14899,100,1,56.65
14921,100,1,56.65
14943,100,1,56.65
14964,100,1,56.65
14986,100,1,56.65
15008,100,1,56.65
15030,100,1,56.65
15051,100,1,56.65
15073,100,1,56.65
15095,100,1,56.65
15117,100,1,56.65
15138,100,1,56.65
15160,100,1,56.65
15182,100,1,56.65
15204,100,1,56.65
15225,100,1,56.65
15247,100,1,56.65
15269,100,1,56.65
15291,100,1,56.65
15312,100,1,56.65
15334,100,1,56.65
15356,100,1,56.65
15378,100,1,56.65
15399,100,1,56.65
15421,100,1,56.65
15443,100,1,56.65
15464,100,1,56.65
15486,100,1,56.65
15508,100,1,56.65
15530,100,1,56.65
15551,100,1,56.65
15573,100,1,56.65
15595,100,1,56.65
15617,100,1,56.65
15638,100,1,56.65
15660,100,1,56.65
15682,100,1,56.65
15704,100,1,56.65
15725,100,1,56.65
15747,100,1,56.65
15769,100,1,56.65
15790,100,1,56.65
15812,100,1,56.65
15834,100,1,56.65
15856,100,1,56.65
15877,100,1,56.65
15899,100,1,56.65
15921,100,1,56.65
15943,100,1,56.65
15964,100,1,56.65
15986,100,1,56.65
16008,100,1,56.65
16030,100,1,56.65
16051,100,1,56.65
16073,100,1,56.65
16095,100,1,56.65
16117,100,1,56.65
16138,100,1,56.65
16160,100,1,56.65
16182,100,1,56.65
16204,100,1,56.65
16225,100,1,56.65
16247,100,1,56.65
16269,100,1,56.65
16291,100,1,56.65
16312,100,1,56.65
16334,100,1,56.65
16356,100,1,56.65
16377,100,1,56.65
16399,100,1,56.65
16421,100,1,56.65
16443,100,1,56.65
16464,100,1,56.65
16486,100,1,56.65
16508,100,1,56.65
16530,100,1,56.65
16551,100,1,56.65
16573,100,1,56.65
16595,100,1,56.65
16617,100,1,56.65
16638,100,1,56.65
16660,100,1,56.65
16682,100,1,56.65
16704,100,1,56.65
16725,100,1,56.65
16747,100,1,56.65
16769,100,1,56.65
16791,100,1,56.65
16812,100,1,56.65
16834,100,1,56.65
16856,100,1,56.65
16877,100,1,56.65
16899,100,1,56.65
16921,100,1,56.65
16943,100,1,56.65
16964,100,1,56.65
16990,100,1,56.65
17012,100,1,56.65
17034,100,1,56.65
17055,100,1,56.65
17077,100,1,56.65
17099,100,1,56.65
17121,100,1,56.65
17142,100,1,56.65
17164,100,1,56.65
17186,100,1,56.65
17207,100,1,56.65
17229,100,1,56.65
17251,100,1,56.65
17273,100,1,56.65
17294,100,1,56.65
17316,100,1,56.65
17338,100,1,56.65
17360,100,1,56.65
17381,100,1,56.65
17403,100,1,56.65
17425,100,1,56.65
17447,100,1,56.65
17468,100,1,56.65
17490,100,1,56.65
17512,100,1,56.65
17533,100,1,56.65
17555,100,1,56.65
17577,100,1,56.65
17599,100,1,56.65
17620,100,1,56.65
17642,100,1,56.65
17664,100,1,56.65
17686,100,1,56.65
17707,100,1,56.65
17729,100,1,56.65
17751,100,1,56.65
17773,100,1,56.65
17794,100,1,56.65
17816,100,1,56.65
17838,100,1,56.65
17860,100,1,56.65
17881,100,1,56.65
17903,100,1,56.65
17925,100,1,56.65
17946,100,1,56.65
